neighborhood,grlivarea,fullbath,halfbath,bedroomabvgr,kitchenabvgr,fireplaces,garagecars,yrsold,singlefamily,centralair,homeage,averagecondition,yrssinceremod,familysale
OldTown,813,1,0,2,1,0,1,0,1,1,76,1,1,0
OldTown,1118,1,0,2,1,0,2,0,1,1,86,1,56,0
OldTown,2372,2,0,4,2,0,1,3,1,0,117,0,44,0
OldTown,1034,1,0,2,1,0,1,1,1,1,67,1,57,0
OldTown,1387,2,0,3,2,0,1,3,0,1,55,0,55,0
OldTown,792,1,0,2,1,0,1,3,1,1,85,1,3,0
OldTown,693,1,0,2,1,0,0,0,1,0,65,0,56,0
OldTown,1484,2,0,3,1,1,0,2,1,1,94,1,7,0
OldTown,1131,1,1,3,1,0,1,3,1,1,68,1,59,0
OldTown,1130,2,0,2,1,1,2,0,1,1,86,1,56,0
SWISU,1694,2,0,4,1,1,2,2,1,1,83,1,58,0
SWISU,2192,2,1,4,1,1,1,2,1,1,69,1,11,0
SWISU,2601,3,1,4,1,0,2,2,1,1,87,1,10,0
SWISU,1647,2,1,4,1,0,1,4,1,0,95,0,60,0
SWISU,1716,3,0,6,1,0,0,2,0,0,96,1,8,0
SWISU,1768,2,1,3,1,2,1,1,1,1,70,1,57,0
SWISU,1981,3,0,4,1,2,2,3,1,1,81,0,59,0
SWISU,3082,3,1,5,1,2,2,3,1,1,89,0,39,0
SWISU,1608,2,1,3,1,1,1,3,1,1,84,1,19,0
SWISU,2447,2,0,4,1,1,1,4,1,1,91,1,20,0
SWISU,438,1,0,1,1,0,1,3,1,0,89,1,59,0
SWISU,3395,2,0,8,2,0,0,1,0,1,93,1,12,0
SWISU,1520,1,0,3,1,0,1,3,1,1,77,1,9,0
SWISU,2230,2,0,5,1,0,1,0,1,0,94,1,56,0
SWISU,1477,2,1,3,1,1,1,3,1,1,81,1,59,0
SWISU,1691,2,0,3,1,1,1,4,1,1,86,1,60,0
SWISU,1964,1,1,4,1,0,0,2,1,0,97,1,58,0
SWISU,1928,2,0,5,2,0,0,0,0,1,90,1,11,0
SWISU,790,1,0,2,1,0,1,2,1,0,78,1,58,0
SWISU,1482,2,0,4,1,0,1,2,1,0,83,1,58,0
SWISU,1489,2,0,3,1,1,1,3,1,1,69,1,59,0
SWISU,1135,2,0,3,1,0,2,3,1,1,73,1,2,0
SWISU,1595,1,0,2,1,2,1,0,1,1,66,1,6,0
SWISU,1522,2,0,4,1,0,0,0,1,1,80,1,56,0
SWISU,1639,1,0,3,1,0,1,2,1,1,72,1,58,0
Sawyer,1092,1,1,3,1,1,1,3,1,1,47,1,47,0
Sawyer,935,2,0,3,1,0,1,0,1,1,41,1,41,0
Sawyer,1040,2,0,3,1,0,1,2,1,1,43,1,43,0
Sawyer,988,2,0,3,1,0,2,1,1,1,46,1,46,0
Sawyer,970,2,0,2,1,0,2,1,1,1,44,1,44,0
Sawyer,1258,2,2,0,2,0,2,2,0,1,39,0,39,0
Sawyer,912,2,0,2,1,0,1,2,1,1,46,1,46,0
Sawyer,960,1,1,0,1,0,1,0,1,1,41,1,5,0
Sawyer,1701,3,0,3,1,2,2,1,1,1,32,1,26,0
Sawyer,894,1,0,3,1,1,2,1,1,1,39,1,39,0
Sawyer,1803,3,0,3,1,1,2,0,1,1,49,0,6,0
Sawyer,1060,2,0,3,1,1,1,4,1,1,42,1,9,0
Sawyer,1236,1,0,3,1,1,1,0,1,1,45,1,12,0
Sawyer,1121,2,0,3,1,0,2,3,1,1,46,1,46,0
Sawyer,1120,2,1,3,1,0,2,1,1,1,46,1,46,0
Sawyer,860,2,0,2,1,0,2,3,1,1,27,1,27,0
Sawyer,1296,2,0,2,2,0,2,0,0,1,39,1,39,0
Sawyer,2620,2,2,4,2,1,2,1,0,1,30,1,30,0
Sawyer,1620,3,0,3,1,1,2,3,1,1,33,0,16,0
Sawyer,1228,1,1,3,1,0,1,2,1,1,42,1,2,0
Sawyer,1479,2,1,3,1,0,2,4,1,1,34,1,5,0
Sawyer,980,1,0,3,1,0,2,3,1,1,32,1,32,0
Sawyer,1386,2,1,3,1,1,2,4,1,1,32,1,32,0
Sawyer,1212,2,0,3,1,1,2,0,1,1,29,1,11,0
Sawyer,1400,1,1,3,1,1,2,0,1,1,28,1,28,0
Sawyer,999,2,0,3,1,0,1,1,1,1,45,1,6,0
Sawyer,1382,1,1,3,1,1,2,0,1,1,43,1,27,0
Sawyer,894,2,0,3,1,1,1,4,1,1,45,1,1,0
Sawyer,1211,1,0,3,1,1,1,2,1,1,40,1,40,0
Sawyer,1416,2,0,3,1,0,2,1,1,1,89,1,0,0
Sawyer,912,2,1,3,1,0,1,2,1,1,47,1,12,0
Sawyer,904,1,0,3,1,0,1,2,1,1,42,1,42,0
Sawyer,902,1,0,3,1,0,1,1,1,1,40,1,40,0
Sawyer,1920,3,0,4,1,1,2,0,1,1,48,1,48,0
Sawyer,1728,3,0,6,2,0,2,0,0,1,43,1,43,0
Sawyer,1721,2,1,3,1,1,2,0,1,1,38,1,13,0
Sawyer,894,2,0,3,1,1,2,0,1,1,32,1,32,0
Sawyer,1392,2,1,3,1,1,2,4,1,1,53,1,14,0
Sawyer,1029,2,0,3,1,0,1,1,1,1,46,1,46,0
Sawyer,1040,2,1,3,1,0,1,4,1,1,47,1,47,0
Sawyer,1437,2,1,3,1,1,2,0,1,1,50,1,19,0
Sawyer,912,1,0,3,1,1,1,4,1,1,43,1,43,0
Sawyer,1039,2,1,3,1,0,2,4,0,1,45,0,45,0
Sawyer,864,1,0,3,1,1,1,3,1,1,44,1,44,0
Sawyer,913,2,0,3,1,0,1,1,1,1,41,1,41,0
Sawyer,1040,2,1,3,1,0,1,4,1,1,48,1,0,0
Sawyer,1155,2,0,3,1,0,2,4,1,1,49,1,15,0
Sawyer,1779,2,1,3,1,1,2,0,1,1,51,0,32,0
Sawyer,900,1,0,3,1,0,1,4,1,1,43,1,43,0
Sawyer,1352,1,1,4,1,0,1,4,1,1,41,1,41,0
Sawyer,948,1,0,3,1,0,1,1,1,1,39,1,39,1
Sawyer,1383,2,0,3,1,1,1,2,1,1,54,1,54,0
Sawyer,1696,1,1,3,1,1,1,1,1,1,45,1,45,0
Sawyer,1320,2,0,3,1,2,2,0,1,1,40,1,40,0
Sawyer,1068,1,1,3,1,0,1,0,1,1,43,1,3,0
Sawyer,1067,2,0,2,1,0,2,4,1,1,60,1,15,0
Sawyer,894,2,0,3,1,0,2,2,1,1,41,1,5,0
Sawyer,1285,1,1,3,1,1,2,1,1,1,30,1,30,0
Sawyer,1020,1,0,2,1,0,0,4,1,0,135,1,14,0
Sawyer,1271,2,0,4,1,1,1,2,1,1,60,1,58,0
Sawyer,1159,1,1,3,1,1,1,0,1,1,38,1,38,0
Sawyer,1683,2,1,3,1,1,2,3,1,1,31,1,31,0
Sawyer,1144,2,0,3,1,1,1,3,1,1,48,1,26,0
Sawyer,899,1,0,3,1,0,1,3,1,1,42,1,5,0
Sawyer,1768,2,0,4,2,0,0,4,0,0,42,1,42,0
Sawyer,1902,2,0,4,2,0,2,4,0,1,32,1,32,0
Sawyer,894,1,0,3,1,0,1,1,1,1,41,1,41,0
Sawyer,1057,1,0,3,1,0,2,1,1,1,45,1,45,0
Sawyer,672,1,0,2,1,0,1,2,1,1,68,1,11,0
Sawyer,858,2,0,2,1,0,2,3,1,1,27,1,27,0
Sawyer,955,2,0,3,1,0,1,1,1,1,41,1,41,0
Sawyer,1006,1,0,3,1,0,0,2,1,1,49,0,49,0
Sawyer,1464,2,1,3,1,1,2,3,1,1,46,1,10,0
Sawyer,1601,1,1,3,1,0,1,2,1,1,50,1,21,0
SawyerW,2020,2,1,3,1,1,2,3,1,1,14,1,14,0
SawyerW,1644,3,1,2,1,1,2,3,1,1,20,1,20,0
SawyerW,1603,2,1,3,1,0,2,0,1,1,14,1,14,0
SawyerW,965,2,0,3,1,0,1,0,1,1,41,1,41,0
SawyerW,2097,2,2,3,1,1,3,2,1,1,15,1,15,0
SawyerW,1575,3,0,2,1,0,2,1,0,1,15,1,15,0
SawyerW,2084,3,1,4,1,0,2,4,1,1,6,1,6,0
SawyerW,841,1,0,2,1,0,1,3,1,1,59,0,59,0
SawyerW,1080,2,0,3,1,0,0,2,1,1,4,1,3,0
SawyerW,1710,2,1,3,1,0,2,2,1,1,15,1,15,0
SawyerW,1617,3,0,2,1,1,2,2,0,1,15,1,14,0
SawyerW,2243,3,1,4,1,1,3,1,1,1,17,1,16,0
SawyerW,784,1,0,2,1,0,2,3,1,0,81,0,59,0
SawyerW,1640,2,1,3,1,0,2,2,1,1,4,1,4,0
SawyerW,1434,2,0,3,1,1,2,3,1,1,8,1,8,0
SawyerW,1200,3,0,2,1,0,2,3,1,1,6,1,6,0
SawyerW,1494,3,0,3,1,1,2,1,1,1,9,1,9,0
SawyerW,2110,3,1,3,1,2,2,4,1,1,16,1,8,0
SawyerW,1217,1,1,3,1,1,1,3,0,1,29,1,29,0
SawyerW,1911,2,1,3,1,1,2,0,1,1,13,1,12,0
SawyerW,2329,3,1,4,1,1,2,2,1,1,18,1,18,0
SawyerW,1721,2,2,3,1,0,2,1,1,1,13,1,13,0
SawyerW,2240,2,0,6,2,0,2,3,0,1,30,1,30,0
SawyerW,2132,2,1,1,1,1,2,3,1,1,26,1,0,0
SawyerW,1056,2,0,2,1,0,1,0,1,1,40,0,40,0
SawyerW,1949,3,1,3,1,1,2,4,1,1,17,1,16,0
SawyerW,1732,2,1,3,1,1,2,4,1,1,25,1,25,0
SawyerW,2127,3,1,4,1,1,3,1,1,1,16,1,16,0
SawyerW,1982,2,1,3,1,1,2,1,1,1,18,1,18,0
SawyerW,1141,1,1,3,1,0,2,0,1,1,1,1,1,0
SawyerW,1564,2,1,3,1,1,2,4,1,1,30,1,29,0
SawyerW,923,2,0,2,1,1,1,4,0,1,30,1,30,0
SawyerW,1535,2,0,4,2,0,2,3,0,1,30,1,30,0
SawyerW,2196,2,0,3,1,1,3,3,1,1,19,1,18,0
SawyerW,3222,4,0,5,1,2,3,4,1,1,20,1,20,0
SawyerW,1097,2,0,3,1,0,2,4,1,1,26,1,25,0
SawyerW,1158,2,1,3,1,0,2,0,1,1,2,1,2,0
SawyerW,1915,3,1,3,1,1,2,0,1,1,14,1,14,0
SawyerW,1744,2,1,3,1,0,2,4,1,1,17,1,7,0
SawyerW,1844,3,0,2,1,1,2,3,1,1,4,1,3,0
SawyerW,1114,2,1,3,1,0,2,2,1,1,4,1,4,0
SawyerW,884,2,0,2,1,0,2,1,1,1,24,1,24,0
SawyerW,1224,2,2,2,2,2,2,3,0,1,30,1,30,0
SawyerW,1114,2,0,3,1,0,2,2,1,1,5,1,4,0
SawyerW,1294,3,0,3,1,0,2,2,1,1,17,1,17,0
SawyerW,1775,3,1,3,1,1,2,3,1,1,16,1,16,0
SawyerW,1535,2,0,4,2,0,2,3,0,1,30,1,30,0
SawyerW,2020,2,0,4,2,2,2,1,0,1,30,1,30,0
SawyerW,1298,3,0,3,1,1,2,0,1,1,21,1,21,0
SawyerW,1845,2,1,3,1,1,2,4,1,1,18,1,18,0
SawyerW,996,2,0,2,1,0,2,4,1,1,18,1,18,0
SawyerW,918,2,0,2,1,1,1,4,0,1,31,1,31,0
SawyerW,752,2,0,2,1,0,1,4,0,1,26,1,26,0
SawyerW,1199,2,0,2,1,0,2,2,0,1,15,1,15,0
SawyerW,2062,3,1,3,1,1,2,1,1,1,19,1,18,0
SawyerW,1442,3,0,3,1,1,2,1,1,1,17,1,16,0
SawyerW,1679,3,0,3,1,1,2,2,1,1,14,1,10,0
SawyerW,1349,2,0,3,1,0,2,1,1,1,7,1,6,0
SawyerW,2730,3,1,4,1,1,2,1,1,1,21,1,20,0
Somerst,1382,3,1,3,1,0,2,0,0,1,6,1,6,0
Somerst,1588,2,0,3,1,1,3,1,1,1,1,1,1,0
Somerst,1468,2,0,3,1,1,3,3,1,1,1,1,0,0
Somerst,1689,2,0,3,1,0,3,1,1,1,0,1,0,0
Somerst,1221,3,0,2,1,0,2,3,1,1,5,1,4,0
Somerst,1471,2,1,3,1,0,2,3,0,1,10,1,10,0
Somerst,1574,2,0,3,1,1,3,2,1,1,2,1,2,0
Somerst,1971,2,1,3,1,1,2,3,1,1,4,1,4,0
Somerst,1458,2,1,2,1,1,2,1,0,1,8,1,8,0
Somerst,1550,3,0,2,1,0,2,3,1,1,3,1,2,0
Somerst,1224,2,1,2,1,0,2,3,0,1,0,1,0,0
Somerst,1939,2,1,3,1,1,3,0,1,1,0,1,0,0
Somerst,1950,2,1,3,1,1,2,1,1,1,10,1,9,0
Somerst,1247,2,1,1,1,1,2,0,0,1,1,1,1,0
Somerst,1905,2,0,3,1,1,3,1,1,1,1,1,1,0
Somerst,1314,3,0,3,1,0,2,3,1,1,0,1,0,0
Somerst,1656,2,0,3,1,0,3,1,1,1,1,1,1,0
Somerst,2007,3,1,3,1,1,3,3,1,1,1,1,1,0
Somerst,2610,2,1,4,1,1,2,1,1,1,0,1,0,0
Somerst,2078,3,1,3,1,1,3,2,1,1,1,1,0,0
Somerst,1200,2,1,2,1,0,2,4,0,1,6,1,5,0
Somerst,1728,2,1,3,1,0,2,2,1,1,5,1,5,0
Somerst,1506,2,0,2,1,1,2,2,1,1,0,1,0,0
Somerst,1726,3,0,3,1,1,3,1,1,1,0,1,0,0
Somerst,1241,2,1,1,1,0,2,1,0,1,1,1,0,0
Somerst,1250,2,1,2,1,0,2,2,0,1,2,1,1,0
Somerst,1694,3,0,3,1,1,2,1,1,1,3,1,2,0
Somerst,1768,2,1,3,1,0,2,2,1,1,3,1,3,0
Somerst,1929,3,1,3,1,1,2,1,1,1,6,1,6,0
Somerst,1547,2,1,3,1,0,2,4,1,1,1,1,1,0
Somerst,1200,2,1,2,1,0,2,0,0,1,1,1,1,0
Somerst,1852,3,1,3,1,1,2,3,1,1,0,1,0,0
Somerst,1301,3,0,2,1,1,2,0,1,1,0,1,0,0
Somerst,1573,2,1,3,1,0,2,4,0,1,10,1,10,0
Somerst,1958,2,1,3,1,1,3,2,1,1,3,1,3,0
Somerst,1766,3,1,2,1,1,3,3,1,1,0,1,0,0
Somerst,1563,2,0,3,1,1,3,2,1,1,1,1,1,0
Somerst,1352,2,0,2,1,1,2,1,0,1,1,1,0,0
Somerst,1992,2,1,3,1,1,2,2,1,1,5,1,4,0
Somerst,1266,2,0,3,1,1,2,0,1,1,1,1,1,0
Somerst,1935,3,1,3,1,0,2,3,1,1,0,1,0,0
Somerst,1391,2,0,2,1,0,2,2,0,1,4,1,4,0
Somerst,1590,2,1,3,1,0,2,3,1,1,1,1,1,0
Somerst,1674,3,1,3,1,0,2,4,1,1,10,1,10,0
Somerst,2466,3,0,4,1,1,2,1,1,1,3,1,2,0
Somerst,1501,2,1,3,1,0,2,2,0,1,9,1,9,0
Somerst,1578,2,0,3,1,1,3,3,1,1,1,1,0,0
Somerst,1496,2,0,3,1,0,2,1,1,1,0,1,0,0
Somerst,1665,2,1,3,1,0,2,2,1,1,1,1,1,0
Somerst,1262,2,0,2,1,0,2,0,1,1,0,1,0,0
Somerst,1441,2,1,2,1,0,2,1,0,1,8,1,7,0
Somerst,1580,2,0,3,1,0,3,2,1,1,1,1,0,0
Somerst,2097,2,1,1,1,1,3,0,1,1,1,1,0,0
Somerst,1566,3,0,3,1,0,2,4,1,1,2,1,2,0
Somerst,1616,2,0,3,1,0,3,0,1,1,1,1,1,0
Somerst,1392,2,0,2,1,0,2,2,0,1,1,1,1,0
Somerst,1709,3,0,2,1,1,2,2,0,1,9,1,8,0
Somerst,1372,2,0,3,1,0,2,2,1,1,1,1,0,0
Somerst,1252,3,1,2,1,0,2,2,0,1,9,1,8,0
Somerst,1250,2,1,2,1,0,2,1,0,1,1,1,0,0
Somerst,1660,3,0,3,1,1,2,0,1,1,0,1,0,0
Somerst,1464,3,0,3,1,0,3,1,1,1,0,1,0,0
Somerst,1636,3,0,3,1,1,3,1,1,1,1,1,1,0
Somerst,1428,2,0,3,1,0,2,2,1,1,1,1,0,0
Somerst,1525,2,1,3,1,1,2,1,0,1,7,1,7,0
Somerst,1553,2,1,3,1,0,2,0,1,1,1,1,0,0
Somerst,1223,2,1,2,1,0,2,0,0,1,1,1,1,0
Somerst,1739,3,1,3,1,0,2,3,0,1,10,1,9,0
Somerst,1478,3,1,2,1,1,2,4,1,1,1,1,1,0
Somerst,1218,2,0,2,1,0,2,3,1,1,0,1,0,0
Somerst,1933,2,1,4,1,1,3,2,1,1,1,1,1,0
Somerst,1200,2,1,2,1,0,2,0,0,1,1,1,1,0
Somerst,1953,2,1,3,1,1,3,3,1,1,4,1,3,0
Somerst,1761,3,0,3,1,0,2,1,1,1,0,1,0,0
Somerst,1428,2,0,3,1,0,2,2,1,1,0,1,0,0
Somerst,1452,3,1,3,1,0,2,0,0,1,7,1,7,0
Somerst,1947,2,1,3,1,1,2,4,1,1,6,1,5,0
Somerst,1489,2,0,3,1,1,2,0,1,1,0,1,0,0
Somerst,1576,2,1,3,1,0,2,0,1,1,0,1,0,0
Somerst,1512,2,1,2,1,1,2,1,0,1,7,1,7,0
Somerst,1959,2,1,3,1,1,3,1,1,1,1,1,1,0
Somerst,1795,2,0,2,1,1,3,1,1,1,1,1,0,0
Somerst,1416,3,1,3,1,0,2,4,0,1,11,1,11,0
Somerst,2094,2,1,4,1,1,2,3,1,1,6,1,5,0
Somerst,1102,2,1,2,1,0,2,1,0,1,3,1,3,0
Somerst,1224,2,1,2,1,0,2,3,0,1,0,1,0,0
StoneBr,1419,3,0,2,1,1,2,1,1,1,0,1,0,0
StoneBr,1338,3,0,2,1,0,2,4,0,1,9,1,9,0
StoneBr,2504,2,1,4,1,1,3,2,1,1,3,1,1,0
StoneBr,2090,3,0,3,1,1,2,1,0,1,23,1,23,0
StoneBr,3279,4,1,4,1,1,3,4,1,1,7,1,7,0
StoneBr,2945,3,1,3,1,1,3,0,1,1,0,1,0,0
StoneBr,1530,3,0,3,1,1,2,3,1,1,4,1,4,0
StoneBr,1616,3,0,2,1,1,2,4,0,1,15,1,14,0
StoneBr,1767,3,0,2,1,1,2,0,0,1,19,1,19,0
StoneBr,1228,3,0,2,1,1,2,2,0,1,20,1,19,0
StoneBr,2576,2,1,4,1,1,3,0,1,1,0,1,0,0
StoneBr,1593,2,1,0,1,1,2,2,0,1,7,1,6,0
StoneBr,1659,3,0,2,1,1,2,3,0,1,9,1,9,0
StoneBr,2868,3,1,4,1,1,3,0,1,1,1,1,0,0
StoneBr,1826,3,0,3,1,1,3,0,1,1,1,1,0,0
StoneBr,1360,2,0,1,1,1,2,3,0,1,25,1,25,0
StoneBr,2046,2,1,3,1,1,3,3,1,1,1,1,1,0
StoneBr,1652,3,0,2,1,0,2,1,0,1,7,1,7,0
StoneBr,1502,2,1,1,1,0,2,4,0,1,25,1,25,0
StoneBr,1922,3,0,3,1,1,3,1,1,1,2,1,1,0
StoneBr,2234,3,0,1,1,1,3,3,1,1,1,1,0,0
StoneBr,1856,2,1,1,1,1,3,4,1,1,0,0,0,0
StoneBr,1337,3,0,2,1,1,2,2,0,1,15,1,15,0
StoneBr,1088,1,1,2,1,0,2,1,0,1,21,1,21,0
StoneBr,1742,3,0,2,1,1,2,0,1,1,21,1,21,0
Timber,2036,4,0,3,1,2,2,3,1,1,44,1,44,0
Timber,1629,3,0,3,1,1,3,1,1,1,5,1,4,0
Timber,1466,2,0,3,1,0,3,3,1,1,2,1,2,0
Timber,1786,4,0,3,1,2,2,2,0,1,43,1,43,0
Timber,2018,2,0,3,1,1,3,4,1,1,2,1,1,0
Timber,1572,2,1,3,1,2,3,1,1,1,44,0,44,0
Timber,1484,2,0,2,1,1,2,1,1,1,1,1,1,0
Timber,1756,3,1,3,1,0,2,1,1,1,11,1,10,0
Timber,1509,3,0,3,1,1,2,2,1,1,20,1,19,0
Timber,1344,1,1,3,1,1,2,3,1,1,51,1,51,0
Timber,1146,3,0,3,1,1,2,1,1,1,4,1,4,0
Timber,1908,2,1,4,1,0,2,4,1,1,8,1,8,0
Timber,1968,2,1,4,1,1,3,4,1,1,1,1,0,0
Timber,2262,3,1,4,1,2,3,2,1,1,5,1,5,0
Timber,2519,3,1,4,1,2,2,0,1,1,17,1,16,0
Timber,1328,1,2,2,1,2,1,1,1,1,48,1,48,0
Timber,1838,3,0,2,1,1,3,3,1,1,3,1,3,0
Timber,1687,2,0,3,1,2,2,4,1,1,62,1,60,0
Timber,1571,2,0,3,1,1,3,1,1,1,0,1,0,0
Timber,1620,3,0,2,1,1,3,3,1,1,2,1,1,0
Timber,1707,2,1,2,1,1,2,0,1,1,25,1,25,0
Timber,1646,3,0,3,1,1,3,2,1,1,1,1,0,0
Timber,2028,3,0,2,1,2,3,0,1,1,1,1,0,0
Timber,2514,2,1,4,1,0,2,0,1,1,16,1,15,0
Timber,2898,3,0,2,1,1,2,2,1,1,32,1,32,0
Timber,1776,3,0,3,1,1,3,1,1,1,1,1,0,0
Timber,1800,3,0,3,1,1,3,0,1,1,4,1,4,0
Timber,1651,3,0,3,1,1,2,2,1,1,22,1,22,0
Timber,2482,2,1,4,1,1,3,1,1,1,2,1,1,0
Timber,1717,2,1,3,1,1,2,1,1,1,17,1,16,0
Timber,1137,3,0,2,1,1,2,0,1,1,19,1,19,0
Timber,1339,3,0,2,1,1,2,0,1,1,16,1,16,0
Timber,1894,3,1,4,1,1,2,4,1,1,8,1,7,0
Timber,1296,3,0,2,1,0,2,3,1,1,8,1,7,0
Timber,1394,2,1,3,1,0,2,2,1,1,2,1,1,0
Timber,1692,2,1,3,1,0,2,3,1,1,0,1,0,0
Timber,1412,3,0,3,1,1,2,3,1,1,21,1,21,0
Timber,1646,2,0,3,1,1,3,1,1,1,1,1,0,0
Veenker,1232,2,0,3,1,0,2,2,1,1,24,1,24,0
Veenker,1437,3,0,3,1,1,2,1,1,1,31,1,3,0
Veenker,1855,2,1,3,1,1,2,1,1,1,31,1,13,0
Veenker,1432,2,1,2,1,1,2,1,1,1,29,1,29,0
Veenker,1208,2,1,3,1,1,2,0,1,1,29,1,29,0
Veenker,1288,2,1,1,1,2,2,2,0,1,12,1,12,0
Veenker,1262,2,1,3,1,1,2,1,1,1,31,1,31,0
Veenker,1494,2,1,2,1,1,2,0,0,1,11,1,10,0
Veenker,2167,3,1,3,1,2,2,1,1,1,33,1,4,0
Veenker,1719,3,1,1,1,2,2,2,0,1,15,1,15,0
Veenker,1842,2,1,0,1,1,3,0,1,1,25,1,19,0
